timestamps,eeg_1,eeg_2,eeg_3,eeg_4,eeg_5,eeg_6,acc_1,acc_2,acc_3,drlref_1,drlref_2,note,ppg_1,ppg_2,ppg_3
1731016855.3011043,-807.6143030018358,-799.3920441593839,-798.7635221476474,766.77655,,,,,,,,,,,
1731016855.3011498,,,,,,,,,,,,,,97338310.0,
1731016855.3050022,-805.1223676947922,-804.366931314075,-801.9103205746477,772.4176,,,,,,,,,,,
1731016855.3089,-800.3849514537893,-803.7752951185148,-805.3764419063876,771.6117,,,,,,,,,,,
1731016855.312798,-802.2861325166239,-804.9029496289115,-807.9495053216988,772.4176,,,,,,,,,,,
1731016855.3144865,,,,,,,0.13067627,0.072509766,0.9714966,,,,,,
1731016855.316696,-803.8829729745793,-804.4972871438499,-805.8384281599106,769.19415,,,,,,,,,,,
1731016855.3167038,,,,,,,,,,,,,,97361690.0,
1731016855.3205938,-800.4580842725718,-806.6947447394978,-802.2319999636114,769.59705,,,,,,,,,,,
1731016855.324,,,,,,,,,,1632674.0,1607692.2,,,,
1731016855.3244915,-799.6015924819944,-805.0295465008738,-803.7663423694366,775.64105,,,,,,,,,,,
1731016855.32839,-804.2153368184541,-806.0013488875342,-803.5660329197844,775.2381,,,,,,,,,,,
1731016855.3322575,,,,,,,,,,,,,,97389890.0,
1731016855.3322878,-797.7729826749205,-807.1509652557991,-801.2648983865134,773.22345,,,,,,,,,,,
1731016855.3333757,,,,,,,0.13519287,0.07476807,0.9700928,,,,,,
1731016855.3361857,-796.6973209158272,-804.219684907513,-806.9052139955653,778.86444,,,,,,,,,,,
1731016855.3400836,-802.0506428876976,-807.9170816020021,-807.2840616056545,782.8938,,,,,,,,,,,
1731016855.3439815,-804.0971088803558,-804.1321755167279,-799.589624428368,776.4469,,,,,,,,,,,
1731016855.3478117,,,,,,,,,,,,,,97391500.0,
1731016855.3478794,-802.9911039942366,-802.1262186499785,-801.8257586208068,771.6117,,,,,,,,,,,
1731016855.3517773,-803.3580027892052,-802.8394698242823,-804.4698905901065,776.8498,,,,,,,,,,,
1731016855.3522646,,,,,,,0.14074707,0.07775879,0.9724121,,,,,,
1731016855.3556752,-799.0812582905518,-801.1896053735683,-800.2410190977712,780.4762,,,,,,,,,,,
1731016855.359,,,,,,,,,,1632674.0,1606886.5,,,,
1731016855.3595731,-799.0326022260779,-802.4160454829494,-799.8105574462666,778.46155,,,,,,,,,,,
1731016855.3633654,,,,,,,,,,,,,,97427770.0,
1731016855.3634713,-798.925529392931,-798.0518450871771,-800.9310261178493,779.2674,,,,,,,,,,,
1731016855.3673692,-798.8926092822262,-797.1549933862316,-800.5776889030462,778.0586,,,,,,,,,,,
1731016855.3711536,,,,,,,0.14160156,0.078552246,0.98431396,,,,,,
1731016855.3712673,-798.844794643811,-798.7430652550473,-799.514311483562,776.8498,,,,,,,,,,,
1731016855.375165,-791.5605945460507,-798.4115505352659,-795.599098480402,774.0293,,,,,,,,,,,
1731016855.3789194,,,,,,,,,,,,,,97461610.0,
1731016855.379063,-794.7719151486542,-800.2882963147817,-795.5420616297027,771.6117,,,,,,,,,,,
1731016855.3829608,-803.5391323118467,-803.6173850771651,-802.8500565057503,774.0293,,,,,,,,,,,
1731016855.3868587,-805.3416856055443,-800.2906508456963,-806.4878403751618,776.04395,,,,,,,,,,,
1731016855.3900428,,,,,,,0.14141846,0.07574463,0.9765625,,,,,,
1731016855.3907566,-800.5236885820885,-801.0362041458146,-804.07489009868,776.4469,,,,,,,,,,,
1731016855.394,,,,,,,,,,1632674.0,1606886.5,,,,
1731016855.3944733,,,,,,,,,,,,,,97468056.0,
1731016855.3946548,-800.2163430036798,-801.4129986154792,-799.898153422236,782.0879,,,,,,,,,,,
1731016855.398553,-805.3088468609857,-801.2084686080143,-801.1778439613489,779.67035,,,,,,,,,,,
1731016855.4024506,-805.6518774466023,-803.2533295464312,-803.2705170568718,776.04395,,,,,,,,,,,
1731016855.4063485,-809.5882752477969,-809.7845152072564,-803.2801269664251,777.6557,,,,,,,,,,,
1731016855.4089315,,,,,,,0.14550781,0.07556152,0.9717407,,,,,,
1731016855.410027,,,,,,,,,,,,,,97479340.0,
1731016855.4102464,-813.7663008236999,-812.2110083960358,-808.259152111894,782.49084,,,,,,,,,,,
1731016855.4141445,-814.0870052359127,-810.3972826535338,-806.4634691290872,788.1319,,,,,,,,,,,
1731016855.4180422,-809.4353554575209,-808.496016988561,-803.6119674464518,793.7729,,,,,,,,,,,
1731016855.42194,-811.8802082114253,-806.0036107582531,-801.3454029323922,799.011,,,,,,,,,,,
1731016855.425581,,,,,,,,,,,,,,97508350.0,
1731016855.425838,-819.7168680184195,-807.375362432954,-801.3311767819324,791.75824,,,,,,,,,,,
1731016855.4278207,,,,,,,0.14471436,0.073913574,0.9716797,,,,,,
1731016855.429,,,,,,,,,,1632674.0,1607692.2,,,,
1731016855.429736,-821.5027221499856,-803.5006304678664,-805.5803345724406,794.57874,,,,,,,,,,,
1731016855.433634,-834.1095548965319,-805.6724803312865,-803.1969831319595,812.3077,,,,,,,,,,,
1731016855.437532,-834.9091119077227,-814.478606017186,-798.4491165168458,796.99634,,,,,,,,,,,
1731016855.4411347,,,,,,,,,,,,,,97471280.0,
1731016855.44143,-807.2959642731814,-812.0458357031093,-795.7721815196959,768.3883,,,,,,,,,,,
1731016855.4453278,-814.308426096322,-805.6427200529342,-796.2592941391342,782.8938,,,,,,,,,,,
1731016855.4467096,,,,,,,0.15026855,0.07208252,0.97039795,,,,,,
1731016855.4492257,-809.1001712220062,-812.7414458303678,-795.99447130376,778.46155,,,,,,,,,,,
1731016855.4531236,-793.7536591647026,-814.7456820723859,-794.1639721651726,759.5238,,,,,,,,,,,
1731016855.4566886,,,,,,,,,,,,,,97505940.0,
1731016855.4570217,-794.4693451225588,-815.1275386126271,-793.4419746043161,759.92676,,,,,,,,,,,
1731016855.4609196,-784.2743532659155,-812.4796744190812,-793.1223854144561,756.7033,,,,,,,,,,,
1731016855.464,,,,,,,,,,1632674.0,1606886.5,,,,
1731016855.4648175,-784.5297422088047,-816.8754538395668,-796.0644074967752,763.1502,,,,,,,,,,,
1731016855.4655988,,,,,,,0.14422607,0.070251465,0.97406006,,,,,,
1731016855.4687154,-775.4663887247234,-816.3111417649684,-794.9780856351846,749.45056,,,,,,,,,,,
1731016855.4722426,,,,,,,,,,,,,,97517220.0,
1731016855.472613,-777.071386694328,-813.9901932530279,-789.1976237141662,749.0476,,,,,,,,,,,
1731016855.4765112,-782.9368694021294,-816.6907217547168,-785.4608902489293,755.4945,,,,,,,,,,,
1731016855.4804091,-769.6703284884586,-815.8204824072926,-784.0006916210623,739.7802,,,,,,,,,,,
1731016855.4843073,-775.2189898262062,-810.4720999018735,-785.5106057021133,747.4359,,,,,,,,,,,
1731016855.4844878,,,,,,,0.14886475,0.06652832,0.97442627,,,,,,
1731016855.4877963,,,,,,,,,,,,,,97506740.0,
1731016855.488205,-771.0084133118023,-804.8163061873194,-783.5725110396505,754.2857,,,,,,,,,,,
1731016855.4921029,-767.271685228409,-807.9417804315223,-786.3048631292031,750.65936,,,,,,,,,,,
1731016855.496001,-774.6495101860488,-814.3740530490584,-792.4160220050522,751.8681,,,,,,,,,,,
1731016855.499,,,,,,,,,,1632674.0,1606886.5,,,,
1731016855.499899,-777.7729317505058,-810.167460871002,-793.0833853097082,756.30035,,,,,,,,,,,
1731016855.5033505,,,,,,,,,,,,,,97557510.0,
1731016855.5033767,,,,,,,0.14971924,0.070495605,0.9743042,,,,,,
1731016855.5037968,-781.0932552695909,-803.2332237700997,-795.2517375184976,755.09155,,,,,,,,,,,
1731016855.5076947,-784.2565954919426,-807.3647836519106,-797.2388285529652,756.7033,,,,,,,,,,,
1731016855.5115926,-791.3645652398117,-809.1653982492653,-795.3859260315248,762.3443,,,,,,,,,,,
1731016855.5154903,-791.9766377694012,-807.515378084607,-793.9274298914102,764.35895,,,,,,,,,,,
1731016855.5189042,,,,,,,,,,,,,,97495460.0,
1731016855.5193884,-795.2989463072571,-805.5403143114266,-795.6404996681068,765.9707,,,,,,,,,,,
1731016855.522266,,,,,,,0.15057373,0.06555176,0.97424316,,,,,,
1731016855.5232863,-796.1724825502096,-804.7706153057353,-793.5864705474892,767.1795,,,,,,,,,,,
1731016855.5271845,-800.438789640878,-808.4235904013268,-791.3791780081995,771.2088,,,,,,,,,,,
1731016855.5310824,-804.5551052322173,-808.4958501223007,-797.6070066086136,772.01465,,,,,,,,,,,
1731016855.534,,,,,,,,,,1632674.0,1606886.5,,,,
1731016855.5344582,,,,,,,,,,,,,,97466450.0,
1731016855.5349803,-799.6084402609631,-809.641646168215,-799.0135087801266,768.3883,,,,,,,,,,,
1731016855.5388782,-800.9193684465574,-812.2054690453026,-799.6815617403305,770.80585,,,,,,,,,,,
1731016855.5411549,,,,,,,0.1449585,0.06976318,0.97247314,,,,,,
1731016855.542776,-801.7017294790412,-813.2836540705686,-801.8862422769305,772.8205,,,,,,,,,,,
1731016855.546674,-806.2020630166663,-809.1146300546781,-799.3263312767969,776.04395,,,,,,,,,,,
1731016855.550012,,,,,,,,,,,,,,97429380.0,
1731016855.550572,-807.6818244844088,-809.2128159441864,-802.0230433246388,778.86444,,,,,,,,,,,
1731016855.5544698,-803.887076462792,-814.2607349993285,-804.1706456294619,776.04395,,,,,,,,,,,
1731016855.5583675,-801.5973422555893,-812.3632330520061,-800.7864445980894,781.685,,,,,,,,,,,
1731016855.5600438,,,,,,,0.14581299,0.066345215,0.97247314,,,,,,
1731016855.562266,-809.152601468801,-808.3406351273696,-803.356934135047,790.14655,,,,,,,,,,,
1731016855.5655658,,,,,,,,,,,,,,97365710.0,
1731016855.5661638,-807.1519733109782,-809.2794170903938,-802.2124590881677,787.326,,,,,,,,,,,
1731016855.569,,,,,,,,,,1632674.0,1607692.2,,,,
1731016855.5700617,-808.3890857351707,-809.3225776809857,-798.9690158919814,786.9231,,,,,,,,,,,
1731016855.5739596,-809.4233848045502,-806.3337210936121,-804.3339163921182,789.7436,,,,,,,,,,,
1731016855.5778575,-809.7449334245166,-805.7507101194093,-803.2549624661967,793.36993,,,,,,,,,,,
1731016855.578933,,,,,,,0.1451416,0.068847656,0.97088623,,,,,,
1731016855.5811198,,,,,,,,,,,,,,97353624.0,
1731016855.5817554,-815.2430144828122,-807.1336231234407,-801.8493250165723,794.57874,,,,,,,,,,,
1731016855.5856533,-812.567104742074,-808.5693357972299,-804.1042488723643,794.57874,,,,,,,,,,,
1731016855.5895512,-811.2772932341619,-808.8556006729274,-802.3546405237518,795.38464,,,,,,,,,,,
1731016855.5934494,-806.9335648516892,-806.9706213287571,-800.1774960879825,792.96704,,,,,,,,,,,
1731016855.5966735,,,,,,,,,,,,,,97373780.0,
1731016855.5973473,-804.0846888658328,-805.8981545720452,-801.760828535117,790.9524,,,,,,,,,,,
1731016855.597822,,,,,,,0.14715576,0.07055664,0.97216797,,,,,,
1731016855.6012452,-808.1268544218748,-807.8604202989741,-805.2943747746212,787.72894,,,,,,,,,,,
1731016855.604,,,,,,,,,,1632674.0,1606886.5,,,,
1731016855.6051433,-812.0479893981817,-808.4917051098428,-806.3832785347115,788.5348,,,,,,,,,,,
1731016855.609041,-811.3281327958572,-808.906584730784,-805.9721937725603,795.38464,,,,,,,,,,,
1731016855.6122274,,,,,,,,,,,,,,97286740.0,
1731016855.612939,-808.9229237996637,-805.55428306303,-802.8443364591709,793.7729,,,,,,,,,,,
1731016855.616711,,,,,,,0.1418457,0.07312012,0.97528076,,,,,,
1731016855.6168368,-808.7756014691894,-807.0414440396239,-803.8162382906683,784.5055,,,,,,,,,,,
1731016855.6207347,-805.545057212351,-807.8399417133089,-807.9803372047855,788.5348,,,,,,,,,,,
1731016855.6246326,-805.5552184587566,-806.0635316864741,-806.3309586887408,796.5934,,,,,,,,,,,
1731016855.6277814,,,,,,,,,,,,,,97292380.0,
1731016855.6285307,-807.7932743082869,-805.6535624327964,-805.434122557469,791.75824,,,,,,,,,,,
1731016855.6324286,-811.1779729441903,-803.2227937827857,-798.5765637970436,787.326,,,,,,,,,,,
1731016855.6356,,,,,,,0.14117432,0.074157715,0.9751587,,,,,,
1731016855.6363266,-802.3383805521827,-803.0493370088886,-798.4061941710472,790.9524,,,,,,,,,,,
1731016855.639,,,,,,,,,,1632674.0,1607692.2,,,,
1731016855.6402245,-798.0958383007672,-805.0428563035571,-804.532995627467,790.14655,,,,,,,,,,,
1731016855.643335,,,,,,,,,,,,,,97227910.0,
1731016855.6441224,-805.641724383409,-803.1705734724488,-804.91415208443,785.31134,,,,,,,,,,,
1731016855.6480205,-809.4981261346768,-799.6751190907261,-802.5350453187657,780.4762,,,,,,,,,,,
1731016855.6519182,-807.1317219560749,-803.0005717011567,-803.335169114374,781.685,,,,,,,,,,,
1731016855.654489,,,,,,,0.13623047,0.07348633,0.9827881,,,,,,
1731016855.655816,-802.5934017140115,-805.9187257813712,-805.2102191682911,784.10254,,,,,,,,,,,
1731016855.6588893,,,,,,,,,,,,,,97247256.0,
1731016855.6597142,-802.314117902564,-804.06647227955,-806.0330358818053,781.685,,,,,,,,,,,
1731016855.663612,-806.3455667287968,-798.888779309081,-808.4763055804758,786.52014,,,,,,,,,,,
1731016855.66751,-804.4200406603883,-795.230455595099,-807.3877207758277,786.52014,,,,,,,,,,,
1731016855.671408,-801.6498983428686,-799.5696890904266,-808.6954640006987,782.8938,,,,,,,,,,,
1731016855.673378,,,,,,,0.1352539,0.07550049,0.9782715,,,,,,
1731016855.674,,,,,,,,,,1632674.0,1606886.5,,,,
1731016855.674443,,,,,,,,,,,,,,97230330.0,
1731016855.6753058,-799.2656643373466,-800.422633072131,-807.3532052246327,780.07324,,,,,,,,,,,
1731016855.6792035,-798.9857641593705,-796.4589553354862,-805.079266910351,781.685,,,,,,,,,,,
1731016855.6831017,-797.11421647686,-799.1758201105984,-802.6746250946433,778.86444,,,,,,,,,,,
1731016855.6869996,-797.2777216029526,-801.4742018204973,-800.163491781843,776.4469,,,,,,,,,,,
1731016855.689997,,,,,,,,,,,,,,97248056.0,
1731016855.6908977,-797.2133231495767,-800.3397004920474,-804.5132895741842,781.685,,,,,,,,,,,
1731016855.6922667,,,,,,,0.14086914,0.07501221,0.9727173,,,,,,
1731016855.6947956,-802.3924488234476,-801.272326534133,-805.7668054565765,780.87915,,,,,,,,,,,
1731016855.6986935,-802.3527042168828,-797.9726036831249,-804.1268660516895,776.04395,,,,,,,,,,,
1731016855.7025914,-806.5238006998928,-799.4484180881551,-801.1432181414075,772.4176,,,,,,,,,,,
1731016855.705551,,,,,,,,,,,,,,97219860.0,
1731016855.706489,-804.1880456958581,-800.9363774762392,-800.2071172442288,770.0,,,,,,,,,,,
1731016855.709,,,,,,,,,,1632674.0,1607692.2,,,,
1731016855.7103872,-801.7565505288143,-799.0741112420717,-805.025763466844,768.7912,,,,,,,,,,,
1731016855.711156,,,,,,,0.14129639,0.07696533,0.9689331,,,,,,
1731016855.7142851,-802.0530299015215,-800.3604639872752,-806.9655866771676,770.40295,,,,,,,,,,,
1731016855.718183,-794.0086435769407,-802.0610798386418,-804.6422443191944,770.80585,,,,,,,,,,,
1731016855.7211046,,,,,,,,,,,,,,97213410.0,
1731016855.7220807,-796.1017594687773,-798.3329578642897,-800.9206964456455,769.59705,,,,,,,,,,,
1731016855.725979,-802.4098479104441,-798.5469950765059,-799.1778025097134,768.3883,,,,,,,,,,,
1731016855.729877,-799.7033713805027,-805.6613091574168,-801.7409992829155,774.83514,,,,,,,,,,,
1731016855.7300453,,,,,,,0.13763428,0.077819824,0.9702759,,,,,,
1731016855.733775,-803.8717932896271,-804.5570313333313,-802.8030575753128,778.86444,,,,,,,,,,,
1731016855.7366586,,,,,,,,,,,,,,97257730.0,
1731016855.7376728,-804.8643816017187,-800.9146706158388,-804.9880901458226,779.2674,,,,,,,,,,,
1731016855.7415707,-804.8646934682093,-800.1426317599428,-804.3991596160386,783.2967,,,,,,,,,,,
1731016855.744,,,,,,,,,,1632674.0,1606886.5,,,,
1731016855.7454686,-803.9775746686925,-798.3619835302133,-803.4635081578803,785.7143,,,,,,,,,,,
1731016855.748934,,,,,,,0.13916016,0.07281494,0.97314453,,,,,,
1731016855.7493663,-809.4324413037306,-801.622284752635,-803.5742608335609,784.10254,,,,,,,,,,,
1731016855.7522123,,,,,,,,,,,,,,97194870.0,
1731016855.7532644,-804.0922679966321,-802.8180767405622,-803.488593680581,783.2967,,,,,,,,,,,
1731016855.7571623,-815.4060231710409,-802.7092906790742,-805.1082456845512,799.011,,,,,,,,,,,
1731016855.7610605,-817.4542467105236,-799.8263730043162,-808.0412531161064,799.81683,,,,,,,,,,,
1731016855.7649584,-802.1063221043001,-798.9289770728461,-802.7211907980122,782.49084,,,,,,,,,,,
1731016855.7677662,,,,,,,,,,,,,,97208570.0,
1731016855.7678232,,,,,,,0.14428711,0.07574463,0.97906494,,,,,,
1731016855.7688563,-797.7318030498678,-800.9555046652757,-803.5135614843407,780.07324,,,,,,,,,,,
1731016855.7727542,-794.3784913524697,-799.1691940296374,-807.8697057538202,778.46155,,,,,,,,,,,
1731016855.776652,-797.9970859104757,-799.0379442999024,-805.4398492077867,778.86444,,,,,,,,,,,
1731016855.779,,,,,,,,,,1632674.0,1607692.2,,,,
1731016855.78055,-799.3384866636118,-798.3773592187107,-801.8907964682614,777.6557,,,,,,,,,,,
1731016855.7833202,,,,,,,,,,,,,,97221464.0,
1731016855.784448,-796.1573923320803,-797.7668659261612,-805.0610376059414,775.2381,,,,,,,,,,,
1731016855.7867122,,,,,,,0.14367676,0.07336426,0.9736328,,,,,,
1731016855.7883458,-795.4836536727678,-797.1088867047152,-804.5440996306882,774.43225,,,,,,,,,,,
1731016855.792244,-794.7888785769186,-797.2460025007498,-804.8550220597368,778.46155,,,,,,,,,,,
1731016855.796142,-805.0509294979388,-798.4600072284675,-803.5755549737257,774.83514,,,,,,,,,,,
1731016855.798874,,,,,,,,,,,,,,97198100.0,
1731016855.8000398,-806.341586074117,-798.8822820974246,-801.130318078015,774.0293,,,,,,,,,,,
1731016855.8039377,-806.9144708015101,-802.0035397312764,-804.7027936284933,781.28204,,,,,,,,,,,
1731016855.8056011,,,,,,,0.14447021,0.07128906,0.9730835,,,,,,
1731016855.8078356,-802.5220243620431,-806.9507306193169,-805.9207336640558,782.8938,,,,,,,,,,,
1731016855.8117335,-798.7011916482616,-804.8235184216037,-802.9243171712043,778.86444,,,,,,,,,,,
1731016855.814,,,,,,,,,,1632674.0,1606886.5,,,,
1731016855.814428,,,,,,,,,,,,,,97187620.0,
1731016855.8156314,-804.7267881217625,-802.9605254275564,-802.134671153239,779.67035,,,,,,,,,,,
1731016855.8195293,-803.251146526698,-803.8573494059445,-803.8626060565646,782.8938,,,,,,,,,,,
1731016855.8234274,-803.5616805556904,-803.1991453739075,-805.4977896319314,778.46155,,,,,,,,,,,
1731016855.8244903,,,,,,,0.14282227,0.070495605,0.97125244,,,,,,
1731016855.827325,-805.8576836590198,-803.494325374631,-803.6120637390951,777.25275,,,,,,,,,,,
1731016855.8299818,,,,,,,,,,,,,,97161020.0,
1731016855.8312232,-811.4486204846103,-804.4071263954885,-805.5346331361892,778.0586,,,,,,,,,,,
1731016855.8351212,-810.3274868378285,-805.9905653380334,-807.7969774259635,779.67035,,,,,,,,,,,
1731016855.8390193,-807.3623186753126,-803.8054627151912,-808.062693469608,778.86444,,,,,,,,,,,
1731016855.842917,-807.9602546287698,-799.1356542244695,-806.0175074647055,774.0293,,,,,,,,,,,
1731016855.8433793,,,,,,,0.1463623,0.071777344,0.97161865,,,,,,
1731016855.8455358,,,,,,,,,,,,,,97197290.0,
1731016855.8468149,-803.9683103200373,-798.4555547427817,-804.4773233890827,773.6264,,,,,,,,,,,
1731016855.849,,,,,,,,,,1632674.0,1606886.5,,,,
1731016855.8507128,-802.194404965238,-794.8214808540387,-802.3244561924251,778.86444,,,,,,,,,,,
1731016855.8546107,-808.2041999376087,-798.8771974126449,-804.1361434725661,786.52014,,,,,,,,,,,
1731016855.8585088,-817.2062337954228,-807.3080139733606,-805.5191459191005,794.17584,,,,,,,,,,,
1731016855.8610897,,,,,,,,,,,,,,97132020.0,
1731016855.8622682,,,,,,,0.1453247,0.07159424,0.97106934,,,,,,
1731016855.8624067,-806.0638063362502,-810.8738584587016,-806.619166306605,776.8498,,,,,,,,,,,
1731016855.8663046,-799.0473489740206,-804.8756334419579,-803.3944379729622,766.77655,,,,,,,,,,,
1731016855.8702023,-809.7478657690124,-800.9170315465863,-796.8140722761322,780.87915,,,,,,,,,,,
1731016855.8741004,-808.2261533336981,-803.7102836569965,-798.2727210842717,785.7143,,,,,,,,,,,
1731016855.8766434,,,,,,,,,,,,,,97166664.0,
1731016855.8779984,-815.7562622211061,-804.7678663476665,-801.7344527446555,788.1319,,,,,,,,,,,
1731016855.8811574,,,,,,,0.14764404,0.07623291,0.973999,,,,,,
1731016855.8818965,-821.4065181229323,-805.0825607185516,-799.2891670077768,783.69965,,,,,,,,,,,
1731016855.884,,,,,,,,,,1632674.0,1607692.2,,,,
1731016855.8857942,-809.1950211147947,-803.9379886340629,-797.6251459639649,776.8498,,,,,,,,,,,
1731016855.8896923,-807.5591382007893,-804.6464880828739,-798.3477792655101,781.28204,,,,,,,,,,,
1731016855.8921974,,,,,,,,,,,,,,97177950.0,
1731016855.8935902,-813.1599150983683,-807.135747842117,-798.7995750704284,783.2967,,,,,,,,,,,
1731016855.897488,-810.3539885965787,-806.9987078441003,-799.2162257461076,778.86444,,,,,,,,,,,
1731016855.9000463,,,,,,,0.14697266,0.07879639,0.97869873,,,,,,
1731016855.901386,-814.364493080635,-800.8311386602567,-795.6122785859671,776.4469,,,,,,,,,,,
1731016855.905284,-818.8013014297644,-798.10348540305,-796.6314448259942,775.64105,,,,,,,,,,,
1731016855.907751,,,,,,,,,,,,,,97193260.0,
1731016855.9091818,-808.4233615856565,-799.5741803263221,-803.4381872386714,776.8498,,,,,,,,,,,
1731016855.9130795,-806.1959603858418,-802.7644376564344,-803.9655239989089,773.6264,,,,,,,,,,,
1731016855.9169776,-807.8578226989451,-803.7478828433017,-803.9323793396175,770.0,,,,,,,,,,,
1731016855.9189353,,,,,,,0.14465332,0.07800293,0.977417,,,,,,
1731016855.919,,,,,,,,,,1632674.0,1607692.2,,,,
1731016855.9208755,-802.9566488873593,-805.9977283505505,-805.6684506611485,770.80585,,,,,,,,,,,
1731016855.923305,,,,,,,,,,,,,,97163440.0,
1731016855.9247737,-801.437604845803,-805.4276161538197,-802.9923269726845,773.6264,,,,,,,,,,,
1731016855.9286716,-804.2276105959031,-805.0162606157317,-807.6951112918523,779.2674,,,,,,,,,,,
1731016855.9325695,-808.5997395506877,-804.4487027002959,-807.7226314488846,780.07324,,,,,,,,,,,
1731016855.9364674,-806.4524327600228,-801.9739218081969,-809.5642860814253,782.8938,,,,,,,,,,,
1731016855.9378245,,,,,,,0.13964844,0.07800293,0.97869873,,,,,,
1731016855.938859,,,,,,,,,,,,,,97166664.0,
1731016855.9403653,-806.07016403845,-802.4654847207697,-811.4369134796709,783.69965,,,,,,,,,,,
1731016855.9442632,-802.9805371768932,-802.9041200263121,-807.1578548172049,777.25275,,,,,,,,,,,
1731016855.9481611,-809.5732655892597,-803.2608986692043,-807.1239027757725,784.10254,,,,,,,,,,,
1731016855.952059,-809.005193064425,-805.8190783631214,-805.9616391701735,785.7143,,,,,,,,,,,
1731016855.954,,,,,,,,,,1632674.0,1606886.5,,,,
1731016855.9544127,,,,,,,,,,,,,,97191650.0,
1731016855.9559572,-812.9849136656027,-809.15084853191,-807.8965435240857,782.49084,,,,,,,,,,,
1731016855.9567134,,,,,,,0.13934326,0.074645996,0.9727783,,,,,,
1731016855.9598553,-817.2322005847443,-807.6322580099904,-807.8848763761694,786.9231,,,,,,,,,,,
1731016855.963753,-812.1111646093807,-803.4471632498737,-805.4270714677641,786.52014,,,,,,,,,,,
1731016855.967651,-811.7246921273694,-802.2677020938803,-807.843371731606,788.5348,,,,,,,,,,,
1731016855.969967,,,,,,,,,,,,,,97174730.0,
1731016855.9715488,-816.3425087309926,-807.7278672609048,-810.1719406697404,785.31134,,,,,,,,,,,
1731016855.9754467,-813.5537561506326,-811.0905637021656,-808.389750891794,784.90845,,,,,,,,,,,
1731016855.9756024,,,,,,,0.13861084,0.07556152,0.9797363,,,,,,
1731016855.9793446,-810.9564218497255,-806.22305879476,-805.9368689231565,786.1172,,,,,,,,,,,
1731016855.9832425,-811.7878829170428,-799.8633015493846,-804.5486465485939,781.685,,,,,,,,,,,
1731016855.9855206,,,,,,,,,,,,,,97183590.0,
1731016855.9871404,-807.1452328564502,-799.8718628430853,-803.17339459449,779.67035,,,,,,,,,,,
1731016855.989,,,,,,,,,,1632674.0,1607692.2,,,,
1731016855.9910386,-797.0226224398999,-799.3642139620763,-801.7166737109426,775.64105,,,,,,,,,,,
1731016855.994491,,,,,,,0.13970947,0.076049805,0.97198486,,,,,,
1731016855.9949365,-793.9121266425487,-797.0537995927075,-805.4594904374491,772.01465,,,,,,,,,,,
1731016855.9988344,-796.8417786677443,-802.4337923362524,-810.195531247826,777.6557,,,,,,,,,,,
1731016856.0010743,,,,,,,,,,,,,,97177950.0,
1731016856.0027325,-804.3113480869556,-804.214398114808,-811.5602003978245,777.6557,,,,,,,,,,,
1731016856.0066302,-805.7214947973547,-807.4203755626463,-812.2295997805388,775.64105,,,,,,,,,,,
1731016856.010528,-808.6110352374803,-808.0867232326132,-811.1024990020027,781.685,,,,,,,,,,,
1731016856.0133803,,,,,,,0.14172363,0.07281494,0.97821045,,,,,,
1731016856.014426,-805.4719555442475,-808.2943344605984,-806.5160922475985,782.0879,,,,,,,,,,,
1731016856.0166285,,,,,,,,,,,,,,97195680.0,
1731016856.018324,-807.4768856928775,-807.4406242740398,-807.5627609708246,778.86444,,,,,,,,,,,
1731016856.022222,-806.327897626642,-803.5947548175185,-803.2148368201266,780.07324,,,,,,,,,,,
1731016856.024,,,,,,,,,,1632674.0,1607692.2,,,,
1731016856.02612,-802.6835743162779,-804.3229721551099,-798.4437771438406,782.8938,,,,,,,,,,,
1731016856.030018,-800.7820976776648,-805.0134527978084,-799.5717912671515,784.10254,,,,,,,,,,,
1731016856.0321822,,,,,,,,,,,,,,97180370.0,
1731016856.0322697,,,,,,,0.14056396,0.074035645,0.9691162,,,,,,
1731016856.0339158,-801.6288081865396,-804.4746911410989,-801.9128251052994,784.10254,,,,,,,,,,,
1731016856.0378137,-797.1260684345474,-811.7565354104993,-804.1274018102195,775.64105,,,,,,,,,,,
1731016856.0417116,-788.8725672558065,-808.4089897479312,-802.0762339370687,766.3736,,,,,,,,,,,
1731016856.0456097,-793.8452896166343,-806.9323530829358,-800.5809895001104,768.7912,,,,,,,,,,,
1731016856.0477362,,,,,,,,,,,,,,97194870.0,
1731016856.0495074,-804.670741917008,-804.9291327237886,-803.3210475126656,771.2088,,,,,,,,,,,
1731016856.0511584,,,,,,,0.14276123,0.07067871,0.97198486,,,,,,
1731016856.0534053,-803.1393913955844,-805.9509436240916,-806.4142072513231,774.83514,,,,,,,,,,,
1731016856.0573034,-791.1536261626618,-803.7977712419222,-802.8112731508753,773.6264,,,,,,,,,,,
1731016856.059,,,,,,,,,,1632674.0,1606886.5,,,,
1731016856.061201,-796.7228721504205,-802.5015088567039,-803.4886012505798,773.6264,,,,,,,,,,,
1731016856.06329,,,,,,,,,,,,,,97227910.0,
1731016856.0650992,-810.328674651649,-802.4745970541509,-804.6240655772808,773.22345,,,,,,,,,,,
1731016856.0689971,-811.1996545749781,-801.1567263035246,-804.4216265174098,769.59705,,,,,,,,,,,
1731016856.0700476,,,,,,,0.14068604,0.07299805,0.97875977,,,,,,
